simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
50,B1_LOW_NOISE,0.9709737663698927,0.01217597538939701,0.3672655817002175,0.20917439060971849,2.329427553467602,0.0,0.8456086956521739,0.8576521739130435,0.2663259323386728,PASS
50,B2_MEDIUM_NOISE,0.813474654392835,0.009652757955265653,0.3303138365058604,0.31335877664368667,0.26015414363962674,0.0,0.8029999999999999,0.7926739130434782,0.4571328309876885,ALERT
50,B3_HIGH_NOISE,0.3067455651031083,0.010979257138578119,0.24631302699216573,0.3738795692113061,0.38941564912655785,0.0,0.6594782608695652,0.6211304347826087,0.6241657141265227,FAIL
50,C_RANDOM,-0.0008736956497419609,0.013634926285359904,0.2797172373991732,0.4123346878463399,0.3421042301711161,0.0,0.5231739130434783,0.49408695652173906,0.6359869234018005,FAIL
50,D_BRIDGE_COLLAPSE,0.037443027355949086,0.009954093486435283,0.23088095235562306,0.40043376719835244,0.036530484608916294,0.0,0.5866956521739131,0.8244565217391304,0.6578929768459406,FAIL
50,E_FALSE_OUTLIER,0.6335637967408871,0.012724554735396855,1.218002529266988,0.10906006061455051,4.628955091192514,0.0,0.9201086956521739,0.940195652173913,0.7782986883946563,FAIL
50,F_REAL_FISSURE,0.9442116142035498,0.013102820468526932,0.4349436744345898,0.18562343788064106,3.160150610502543,2.2085563214432846,0.9026304347826087,0.9475652173913044,0.25701772578818505,WARN
50,G_CLUSTER_SWAP,0.4849027813830819,0.011126379746316514,0.41522505052948155,0.18378323128831017,3.0674492640132853,4.108607727255572,0.7687391304347826,0.8006086956521739,0.575100204973802,FAIL
50,H_SPECTRAL_REWIRE,0.3347001034040762,0.012968208475528742,0.5201901720586414,0.15458032436408578,3.8710352605018308,0.0,0.9303695652173913,0.9645217391304348,0.6079986622318893,FAIL
51,A_CLEAN,0.9833451421122411,0.013969288128608414,0.43808568253324254,0.17787290803650274,3.285371864027748,0.0,0.9214130434782608,0.9634782608695652,0.20075180561924758,PASS
51,B1_LOW_NOISE,0.9698121080667158,0.01420622353848846,0.42136039284068766,0.19501331319601145,2.6390848552185933,0.0,0.8239130434782609,0.8359782608695652,0.23369869603301574,WARN
51,B2_MEDIUM_NOISE,0.80722595434926,0.011439490198899125,0.3514079870562154,0.316976410986889,0.3835200183727,0.0,0.7810217391304348,0.7782826086956521,0.40864224632945884,ALERT
51,B3_HIGH_NOISE,0.3814645298849251,0.01011342818451984,0.31269933323090426,0.3229655129184003,0.8136111770742325,0.0,0.6758695652173913,0.6413695652173913,0.630347263117429,FAIL
51,C_RANDOM,-0.009463750343290033,0.01603188668575305,0.2347022545891074,0.41436136057443496,0.055511897705722034,0.0,0.5109782608695652,0.4915869565217391,0.6242870640317488,FAIL
51,D_BRIDGE_COLLAPSE,0.0456888010224751,0.011084164414461209,0.27115171908968394,0.3843476103612955,0.23341396214874305,0.0,0.5775434782608695,0.8169782608695653,0.6508537632893784,FAIL
51,E_FALSE_OUTLIER,0.6356390876985123,0.013550089792522134,1.2117850998624473,0.10306841593746507,4.764637619905801,0.0,0.9122608695652173,0.9501086956521739,0.7691855542941755,FAIL
51,F_REAL_FISSURE,0.9426335154827484,0.013683724363745984,0.43811889253419584,0.1775449159256533,3.2855853426738877,2.410486516992944,0.9011521739130435,0.9534782608695652,0.2536111031314143,WARN
51,G_CLUSTER_SWAP,0.4713418893125875,0.014811391504658501,0.46506622824085264,0.17286724503537354,3.388168063364761,4.529085501893336,0.7374130434782609,0.782,0.5849465237446182,FAIL
51,H_SPECTRAL_REWIRE,0.32022621854907735,0.013608240988251263,0.5098989894821704,0.18498425444917801,3.635743997690303,0.0,0.8999130434782608,0.963,0.6405264544998668,FAIL
52,A_CLEAN,0.9842169795524667,0.014967528972127515,0.4690457999542167,0.17666222782935084,3.3093469262030437,0.0,0.8954565217391304,0.9495652173913044,0.20558285653056166,WARN
52,B1_LOW_NOISE,0.9691322952764961,0.013154792969628116,0.493049423312394,0.1830462552763088,2.658536476978321,0.0,0.8096521739130434,0.8364565217391304,0.26945728034448235,PASS
52,B2_MEDIUM_NOISE,0.7841461824940311,0.010563344993834534,0.27003642193573385,0.3605679066865636,0.09292559360068742,0.0,0.7625434782608695,0.766695652173913,0.4210613341862725,FAIL
52,B3_HIGH_NOISE,0.35838505129217907,0.011161895327180715,0.328932107788609,0.3851784942297895,0.3485327659990644,0.0,0.6501304347826087,0.6219782608695652,0.6006605399746301,FAIL
52,C_RANDOM,0.005896852839135867,0.013802641876116767,0.294134512209677,0.4133052788287649,0.12124259308335965,0.0,0.5140652173913043,0.4806086956521739,0.633146863374823,FAIL
52,D_BRIDGE_COLLAPSE,0.03470746812759898,0.011852140077470968,0.21815190715557622,0.3733717351990447,0.22938569915038362,0.0,0.5420869565217391,0.7851521739130435,0.6634325583004301,FAIL
52,E_FALSE_OUTLIER,0.6446580518572579,0.014247473542538141,1.2434307652406649,0.10452208640206753,4.7075004717948685,0.0,0.8974782608695652,0.9366739130434782,0.7740126926088079,FAIL
52,F_REAL_FISSURE,0.9422216929962588,0.01439496559969813,0.4697047908954916,0.17570962741941545,3.328116278872195,4.468467482264509,0.8833043478260869,0.931304347826087,0.25885474657937,ALERT
52,G_CLUSTER_SWAP,0.46521117426134734,0.013729544157076161,0.444649990172885,0.17518222036810308,3.2261035084112026,5.92797838638254,0.7107608695652174,0.7571739130434783,0.5905843769683229,FAIL
52,H_SPECTRAL_REWIRE,0.2940340442740657,0.01457408859116063,0.5546503488419714,0.15991682561150758,3.5511308007789624,0.0,0.8708478260869565,0.9491304347826087,0.6420630517024464,FAIL
53,A_CLEAN,0.9866835787571672,0.012328764500428996,0.5005401409638068,0.18508598432351167,3.397856231951946,0.0,0.8919565217391304,0.9485869565217391,0.19004274018247175,PASS
53,B1_LOW_NOISE,0.9704983469646283,0.014151454561004955,0.4236334939402424,0.2029558029426243,2.538270558391655,0.0,0.8252173913043478,0.8455,0.22730734613109838,WARN
53,B2_MEDIUM_NOISE,0.8423698472488814,0.009395278463344864,0.3545077607964666,0.29642135448533735,0.44759808839035464,0.0,0.7719347826086956,0.7522826086956522,0.4233884300208292,ALERT
53,B3_HIGH_NOISE,0.4125356572302531,0.012543808810251014,0.26124663703268336,0.3836110361929864,0.23794725506720557,0.0,0.6731086956521739,0.6544347826086956,0.5792633502704598,FAIL
53,C_RANDOM,-0.019326392509976753,0.01478016193800802,0.22948487199513506,0.4340377348157696,0.20484713863634435,0.0,0.4893478260869565,0.47810869565217384,0.6311023562729517,FAIL
53,D_BRIDGE_COLLAPSE,0.043505338110090434,0.011915311069235686,0.15901686758352745,0.4219754119983376,0.3463168209925192,0.0,0.5543695652173912,0.7941739130434783,0.6380878320643616,FAIL
53,E_FALSE_OUTLIER,0.6563591329550664,0.011982545722203648,1.265696039519515,0.11575967419682123,4.729864888843492,0.0,0.890695652173913,0.9308260869565217,0.7551119479056714,FAIL
53,F_REAL_FISSURE,0.9449755357316746,0.012004371101497121,0.5001939511004465,0.18562818107039591,3.3901299730158674,4.0730081934100815,0.8810434782608696,0.9259999999999999,0.24858707521007545,ALERT
53,G_CLUSTER_SWAP,0.46534745229396435,0.014056488384535553,0.5008288868869979,0.18182304943153468,3.4008462734389218,5.282432258105437,0.7347391304347826,0.7573260869565217,0.6037574100772192,FAIL
53,H_SPECTRAL_REWIRE,0.3354389540602693,0.011769479688067295,0.5785634101407302,0.1552949530176902,3.917137297102789,0.0,0.8794130434782609,0.9602826086956522,0.6379783351129321,FAIL
54,A_CLEAN,0.9860827755979616,0.014391533823232388,0.4975565983134854,0.18088857066456288,3.4363876782018115,0.0,0.8919347826086956,0.9516086956521739,0.18967616533216883,WARN
54,B1_LOW_NOISE,0.9764908959954857,0.014954995678202134,0.423763429739057,0.19642177745641162,2.8560874316477505,0.0,0.8158913043478261,0.8354565217391304,0.19424654808122335,WARN
54,B2_MEDIUM_NOISE,0.8649653995548214,0.013006578045496589,0.3335018645023085,0.33871292832781114,0.7553636966435636,0.0,0.8007391304347826,0.7960869565217391,0.37562785146686317,ALERT
54,B3_HIGH_NOISE,0.48575515389564594,0.010405742378942094,0.28556136042185537,0.40650370662400864,0.26220802540699734,0.0,0.6842391304347826,0.6544782608695652,0.5310716973408555,FAIL
54,C_RANDOM,0.0023733987774913184,0.0161445464524099,0.2264685017175931,0.41847529846667153,0.504636263853667,0.0,0.49106521739130427,0.5435,0.6300894195772779,FAIL
54,D_BRIDGE_COLLAPSE,0.038957951845677595,0.01209611646272006,0.18975322571010486,0.3851800467990491,0.07976116183815611,0.0,0.5516521739130434,0.812695652173913,0.662420194642146,FAIL
54,E_FALSE_OUTLIER,0.7001184246946166,0.01415138896505617,1.2530390277503956,0.12287646117174524,4.736489677034147,0.0,0.8893695652173913,0.9447391304347826,0.7235073330338011,FAIL
54,F_REAL_FISSURE,0.9432272259515684,0.014217809374601997,0.4976806055544593,0.1807010859185244,3.4327405397519044,3.430454776444548,0.8844565217391305,0.9400869565217391,0.25082895346592377,ALERT
54,G_CLUSTER_SWAP,0.472435962494914,0.013992496692878564,0.5216760118938473,0.17398329329713694,3.518031876302138,4.658415554959855,0.712195652173913,0.7632173913043478,0.6000976138921705,FAIL
54,H_SPECTRAL_REWIRE,0.33170611423683183,0.014267566853370382,0.5685415482588156,0.14865823076372794,4.028454781323866,0.0,0.8325,0.9539347826086957,0.6421195314960707,FAIL
55,A_CLEAN,0.985359777550758,0.014959532359601952,0.49693128410666393,0.1712853758636185,3.4261682905393385,0.0,0.8919130434782608,0.9512826086956522,0.20761172271086847,WARN
55,B1_LOW_NOISE,0.9751915285167391,0.012365742006560794,0.420983956328167,0.19640363337134772,2.655428046705906,0.0,0.8232826086956522,0.8572826086956522,0.21931361874974659,PASS
55,B2_MEDIUM_NOISE,0.7828528002598143,0.01317893065981397,0.21346238319813862,0.30627919470689796,0.27357754662785216,0.0,0.7940869565217391,0.7827391304347826,0.4649424155092331,ALERT
55,B3_HIGH_NOISE,0.45910421138861207,0.014346251361786496,0.24419724001707438,0.3537250170794195,0.7918481839678047,0.0,0.6939130434782608,0.6607826086956521,0.5868110225651141,FAIL
55,C_RANDOM,-0.0030314628026455316,0.01674234189733413,0.23608516438474716,0.3851524522977822,0.3238215762713473,0.0,0.5275,0.4966739130434782,0.6350968939113822,FAIL
55,D_BRIDGE_COLLAPSE,0.03439570175430908,0.013865415362752449,0.24166317152591882,0.4238841990158552,0.08674357545318341,0.0,0.5244130434782608,0.7949565217391305,0.643316421741958,FAIL
55,E_FALSE_OUTLIER,0.7108095608824704,0.014337168473795979,1.22353186514899,0.10209738527303205,4.666469282901266,0.0,0.8956739130434782,0.9494565217391304,0.7525247144479521,FAIL
55,F_REAL_FISSURE,0.9497551017967615,0.014589811504787841,0.49743562727354357,0.17056036984021272,3.4219928342062356,2.0618120308383165,0.8809130434782608,0.9422826086956522,0.2537022773197382,WARN
55,G_CLUSTER_SWAP,0.48307547463182215,0.014475981330931984,0.5048768094659375,0.16874508153460457,3.447137596024445,4.946106095714415,0.7257826086956521,0.7652826086956521,0.585588553545862,FAIL
55,H_SPECTRAL_REWIRE,0.32027256787323216,0.014286498176041253,0.5796651254734766,0.13879565784957854,4.22934081684036,0.0,0.8944130434782609,0.9628043478260869,0.6437023509451842,FAIL
56,A_CLEAN,0.9870804582549922,0.011952280615210493,0.4850194384642967,0.19245624580782836,3.3381448610506954,0.0,0.9164347826086956,0.9589130434782609,0.1826720920219056,PASS
56,B1_LOW_NOISE,0.9714420949734484,0.009754325271699133,0.40341433898486395,0.21808778219898944,2.415966405873068,0.0,0.8293478260869565,0.8476086956521739,0.21502958631389255,PASS
56,B2_MEDIUM_NOISE,0.7943140334039847,0.011022925276918553,0.19719963776105706,0.36633664554038237,0.3277347659677477,0.0,0.7752391304347825,0.7661086956521739,0.39359593601145837,FAIL
56,B3_HIGH_NOISE,0.5041316264523236,0.010048214073973142,0.20947097837488626,0.3917387295798186,0.09837588848666373,0.0,0.7059130434782608,0.6375652173913043,0.5646049224469851,FAIL
56,C_RANDOM,-0.01055675300307292,0.015543348800324375,0.25656375320373204,0.43287383816568376,0.22536418159819302,0.0,0.48143478260869565,0.5147173913043478,0.6327503734861566,FAIL
56,D_BRIDGE_COLLAPSE,0.046982585834806,0.011382770924348664,0.2302191310690072,0.42332360286541876,0.4115537728756244,0.0,0.5806304347826087,0.8500434782608696,0.6458175755645158,FAIL
56,E_FALSE_OUTLIER,0.6790100031871175,0.011621466525924056,1.245686965638612,0.12230044306173742,4.665267648425603,0.0,0.9141739130434783,0.9477608695652174,0.7414200917854497,FAIL
56,F_REAL_FISSURE,0.951206704540451,0.011649530829467663,0.48454327695972943,0.1932042912496847,3.3249595126760885,3.9735173321788055,0.9039130434782608,0.9420434782608695,0.23602652112736264,ALERT
56,G_CLUSTER_SWAP,0.48362916638370196,0.014590465511119546,0.496274862797764,0.18750564391700605,3.37825383618105,4.375832095324324,0.7584347826086957,0.7812391304347825,0.5856106721010281,FAIL
56,H_SPECTRAL_REWIRE,0.332491692936822,0.01181781284394895,0.5663432202733484,0.14932807113375202,4.120233362778914,0.0,0.9065869565217392,0.9623260869565218,0.6269093738320486,FAIL
57,A_CLEAN,0.9870577320628001,0.013268483544844776,0.4708108902530723,0.18608849481911513,3.222373403198645,0.0,0.8900217391304348,0.9489347826086957,0.19035930090527126,PASS
57,B1_LOW_NOISE,0.9757403869902079,0.012812419881177983,0.4562486662626916,0.20940657936189058,2.582392312336131,0.0,0.8214347826086956,0.837195652173913,0.23456192254611016,PASS
57,B2_MEDIUM_NOISE,0.8061691201791125,0.012418678769489603,0.23223755816598818,0.3558927323362069,0.06872077419225467,0.0,0.7713043478260869,0.7571304347826087,0.40312082701575297,FAIL
57,B3_HIGH_NOISE,0.40977436721316335,0.011931854336391674,0.31637863076075434,0.40565203631841634,0.3728600863780492,0.0,0.6854130434782608,0.682195652173913,0.5880479675833813,FAIL
57,C_RANDOM,0.007785255225105772,0.01710179282546477,0.26158841655306775,0.403064936344607,0.2525655079428833,0.0,0.5289782608695652,0.5085869565217391,0.6350419533629708,FAIL
57,D_BRIDGE_COLLAPSE,0.04158496689191618,0.012088403151830698,0.20886719746784832,0.40931060790304385,0.3878506599356814,0.0,0.5687826086956522,0.7994347826086956,0.6602490706469448,FAIL
57,E_FALSE_OUTLIER,0.6579930830538593,0.013021337339430901,1.2386261678646333,0.11647303896423657,4.605296686688312,0.0,0.8882173913043478,0.9298695652173913,0.757356261009914,FAIL
57,F_REAL_FISSURE,0.9438046463778295,0.013086705260837697,0.4706336213821651,0.18633551895884654,3.2167037426966036,4.495660890184437,0.8748478260869565,0.9254782608695652,0.2498395661412844,ALERT
57,G_CLUSTER_SWAP,0.4785019049980939,0.014207364440204,0.49013665921938093,0.18048251741205368,3.291773500667282,4.2384949339742475,0.7309130434782609,0.7587608695652174,0.5928950141449899,FAIL
57,H_SPECTRAL_REWIRE,0.32420660503332327,0.012613963329716713,0.5565444584324446,0.15420686894530974,4.048248807182897,0.0,0.8504347826086956,0.9584347826086956,0.6350213416476463,FAIL
58,A_CLEAN,0.9860672566655762,0.01441781070159327,0.5069386734387293,0.16646637436287656,3.5384732785365074,0.0,0.9065434782608696,0.9512173913043478,0.20340605233455786,WARN
58,B1_LOW_NOISE,0.9708264409001561,0.01366571192013376,0.4773715347651387,0.17506104650681775,2.900634814026152,0.0,0.8234565217391304,0.8410217391304348,0.2617897884569853,PASS
58,B2_MEDIUM_NOISE,0.8371150871334266,0.00958876984908668,0.2861746718090925,0.3063301396574344,0.45291572841464434,0.0,0.7890434782608695,0.7775434782608696,0.3981640158118324,ALERT
58,B3_HIGH_NOISE,0.5512323453630877,0.013133374508551818,0.18756332992260186,0.33987182250499426,0.003951869226840944,0.0,0.7117826086956521,0.7062826086956522,0.5575122731765186,FAIL
58,C_RANDOM,0.0015994022498572711,0.015055397046402795,0.25959265453626745,0.40292451960566644,0.2333970720138992,0.0,0.5060217391304347,0.4872608695652173,0.6295970014325547,FAIL
58,D_BRIDGE_COLLAPSE,0.03577957688143555,0.01369081548546363,0.24346209466949953,0.4047830423291322,0.08218867795290334,0.0,0.5612826086956522,0.8265217391304348,0.6377578782579006,FAIL
58,E_FALSE_OUTLIER,0.7052293646620638,0.014476258070562641,1.2519829835289777,0.11944687806592372,4.799311126685634,0.0,0.8986521739130435,0.9278913043478261,0.7194349249329595,FAIL
58,F_REAL_FISSURE,0.9455032990052508,0.014257755442577113,0.5069994114121454,0.16637859122108534,3.5389057407272,3.2422299422471292,0.8917608695652174,0.9432173913043478,0.25604927918796977,ALERT
58,G_CLUSTER_SWAP,0.47271696034707694,0.015093245199232889,0.5097118930314142,0.16345917883560426,3.5502382244539694,3.718408996133719,0.7361521739130434,0.7612173913043478,0.596284715187095,FAIL
58,H_SPECTRAL_REWIRE,0.33795150419485037,0.013722618895640712,0.5777436096295283,0.15265838515365404,3.7770967828842665,0.0,0.8885217391304348,0.9610869565217391,0.6254403453496896,FAIL
59,A_CLEAN,0.9882522787717583,0.01441978854713782,0.48330335312808437,0.19040795913822084,3.3535412839602166,0.0,0.9016086956521739,0.9518043478260869,0.17881571757535517,WARN
59,B1_LOW_NOISE,0.9772250173350455,0.010548639911500256,0.44195181138154904,0.21127925543894355,2.541814889411396,0.0,0.8321086956521739,0.8500434782608696,0.23476246961631972,PASS
59,B2_MEDIUM_NOISE,0.8166104361539424,0.009627122677561753,0.3595327532134895,0.3305484195857978,0.6101199050049673,0.0,0.7729782608695652,0.7659130434782608,0.41559805030351576,ALERT
59,B3_HIGH_NOISE,0.5858542657743709,0.013444037610414709,0.30385811661567297,0.4456504009758347,0.004364358508704799,0.0,0.7247826086956521,0.6926739130434783,0.4777623681693658,FAIL
59,C_RANDOM,-0.009456297364367143,0.01506039476807216,0.2017924856665456,0.4554135376888266,0.4635754840923381,0.0,0.47804347826086957,0.5149782608695652,0.6344775867077082,FAIL
59,D_BRIDGE_COLLAPSE,0.03024556175698008,0.011996134723328937,0.2629553801289697,0.46667265549712866,0.2270041464561706,0.0,0.5511739130434783,0.8043695652173912,0.6395607274412578,FAIL
59,E_FALSE_OUTLIER,0.6844588409130483,0.013932457851408807,1.2483968841098874,0.1328361151573404,4.689298518679683,0.0,0.8939130434782608,0.9297391304347826,0.7193556041098511,FAIL
59,F_REAL_FISSURE,0.9465028458140723,0.014142173429277712,0.4829109149778668,0.1910151976744576,3.3452141120372394,4.483488319061168,0.886891304347826,0.9338043478260869,0.24150206115590647,ALERT
59,G_CLUSTER_SWAP,0.4760632914497231,0.014255301087405001,0.4857704158912031,0.18814947284904254,3.3628094387985077,4.325774476638671,0.7074565217391304,0.7347391304347826,0.6015970011979228,FAIL
59,H_SPECTRAL_REWIRE,0.3274356407229132,0.013831467888732482,0.559440647775379,0.156474441038754,3.8125022665669484,0.0,0.9026304347826087,0.9477608695652174,0.6401044642599524,FAIL
60,A_CLEAN,0.9854978451166617,0.013008138315974043,0.4813706611625706,0.17423463715511153,3.3880215220521013,0.0,0.9037173913043478,0.9529130434782609,0.2013331938275483,PASS
60,B1_LOW_NOISE,0.9730590424039083,0.01185397093524019,0.4669563380730751,0.19758774347293465,2.587319852719508,0.0,0.8173260869565218,0.8388478260869565,0.23984556186729625,PASS
60,B2_MEDIUM_NOISE,0.8197917921346306,0.009708631278494785,0.4157148780688345,0.3228934768124602,0.7363997272185905,0.0,0.7730434782608695,0.7705869565217391,0.4360396018180931,ALERT
60,B3_HIGH_NOISE,0.4246500023762121,0.012242605811135855,0.28903954368456203,0.37602046703111286,0.028887663156443352,0.0,0.6866304347826087,0.6402826086956521,0.5517811653486405,FAIL
60,C_RANDOM,-0.011087264621034622,0.015955458058870768,0.2754221200660034,0.4066703959893547,0.201229111261265,0.0,0.49549999999999994,0.5112391304347825,0.6283867916657483,FAIL
60,D_BRIDGE_COLLAPSE,0.035065113621321836,0.013510488443979084,0.22566974801511036,0.44971702408693215,0.38919422778062,0.0,0.5323260869565217,0.8016521739130434,0.623478826666783,FAIL
60,E_FALSE_OUTLIER,0.6676214458170265,0.013104312877757261,1.2503386148899374,0.10343645371075152,4.740911484612214,0.0,0.9025434782608696,0.9335,0.7644610348881511,FAIL
60,F_REAL_FISSURE,0.9480782452665283,0.013012116936164001,0.48111449527771644,0.17458140306960976,3.3817165537356013,4.121878892742179,0.8923043478260869,0.9361739130434783,0.2503694818379785,ALERT
60,G_CLUSTER_SWAP,0.4763522255417414,0.013270925674486837,0.49170168934932185,0.17201941174600166,3.4271930597591598,5.53247417967557,0.7304999999999999,0.7799347826086956,0.5912294317256248,FAIL
60,H_SPECTRAL_REWIRE,0.32340790745528103,0.012408940994797692,0.5731322663635694,0.14801171849291153,3.980310730386537,0.0,0.8767173913043478,0.9548043478260869,0.6568783539681033,FAIL
61,A_CLEAN,0.9858977082623144,0.014943355564767582,0.5206887082387933,0.1700047445008129,3.5024819063037924,0.0,0.896,0.9529565217391305,0.20173800900550387,WARN
61,B1_LOW_NOISE,0.9774404201367904,0.015080375295931656,0.4042246845337406,0.19211132201257292,2.9313640858514267,0.0,0.8273478260869565,0.8438260869565217,0.19926365154810077,ALERT
61,B2_MEDIUM_NOISE,0.8690446230142399,0.012410012245212614,0.31302966256632747,0.2556602211314072,0.7980361869818602,0.0,0.7788260869565218,0.7865434782608696,0.4379066077709667,WARN
61,B3_HIGH_NOISE,0.5293548998043168,0.01249881473889707,0.22608485307221274,0.3484570088531173,0.33818085311026574,0.0,0.7138695652173913,0.7010869565217391,0.5497131213712579,ALERT
61,C_RANDOM,-0.009506027751430616,0.015942794641500276,0.19292995845066363,0.4388857585206411,0.34054671429587097,0.0,0.527804347826087,0.49415217391304345,0.6292235387159699,FAIL
61,D_BRIDGE_COLLAPSE,0.03583000411068972,0.011135002323766302,0.2075673194543279,0.41658559633856806,0.003612100477172239,0.0,0.5272391304347825,0.797195652173913,0.6505644780575893,FAIL
61,E_FALSE_OUTLIER,0.7324038578759953,0.014869629337245876,1.1572110282797077,0.1049506338056803,4.498972542794035,0.0,0.8894347826086957,0.9292826086956522,0.7191047325583609,FAIL
61,F_REAL_FISSURE,0.9465415643864504,0.014481163462456327,0.5202669972446884,0.17062224222404426,3.4947341199755932,3.197328064048661,0.8825217391304347,0.9450217391304347,0.2540702036680263,ALERT
61,G_CLUSTER_SWAP,0.48141651990830003,0.015070446203558295,0.5221250326017288,0.16839488518676382,3.510351109200391,4.2210363712254715,0.7244130434782609,0.8185217391304348,0.5943767704248335,FAIL
61,H_SPECTRAL_REWIRE,0.3321841481137483,0.014125726428864354,0.6279504706203315,0.14833382951612767,4.061369106513467,0.0,0.8813913043478261,0.9498913043478261,0.636641371360154,FAIL
62,A_CLEAN,0.9862190246818375,0.013795655351349507,0.45690549093510874,0.17656083461950492,3.3063497492274703,0.0,0.9016304347826087,0.9562826086956522,0.202166154778165,PASS
62,B1_LOW_NOISE,0.9708845919474415,0.013542675373334614,0.4220387441996894,0.200390841525264,2.342904189244448,0.0,0.8444130434782608,0.8674130434782609,0.2681887695488049,PASS
62,B2_MEDIUM_NOISE,0.8037712575060988,0.011568082617481556,0.33556878381403143,0.32162537633437777,0.45612972743894753,0.0,0.7849130434782609,0.7735,0.4472199768231068,ALERT
62,B3_HIGH_NOISE,0.3725737071179111,0.010272368661972968,0.3238904131999776,0.3508431662223073,0.25599460816019115,0.0,0.6744565217391304,0.6533695652173912,0.6117786929074396,FAIL
62,C_RANDOM,0.008190380074064401,0.012012403764886626,0.3033607708261001,0.43468045934450567,0.11774254028687314,0.0,0.5204782608695652,0.48547826086956514,0.6283255141360375,FAIL
62,D_BRIDGE_COLLAPSE,0.034106728184836316,0.011662749829023027,0.2634934197116001,0.4118586255887452,0.2553458723302094,0.0,0.5826086956521739,0.7957173913043478,0.6451312054348457,FAIL
62,E_FALSE_OUTLIER,0.629028242657982,0.013618954893833147,1.2614550434503584,0.10909640085861613,4.804092599088212,0.0,0.8999130434782608,0.9312608695652174,0.7756904289545337,FAIL
62,F_REAL_FISSURE,0.9465117044773859,0.013419528733389457,0.4568487293838009,0.1766440693799213,3.3053248414499308,2.6696106130762876,0.894695652173913,0.9424782608695652,0.2527943925136788,WARN
62,G_CLUSTER_SWAP,0.48277715297871543,0.014689349725908558,0.4691074989354794,0.1721596096938002,3.344095268866,4.350059835673205,0.7234130434782609,0.7840434782608696,0.5814119811408387,FAIL
62,H_SPECTRAL_REWIRE,0.3132038558673557,0.013590634473668433,0.5579288052989442,0.15213713831461032,3.6894698468871368,0.0,0.8782173913043478,0.9553260869565218,0.623808547253821,FAIL
63,A_CLEAN,0.984903534730042,0.015110054217535942,0.5174422597459972,0.16696808208846328,3.5535695008266104,0.0,0.8960652173913044,0.9539347826086957,0.20554166435196214,ALERT
63,B1_LOW_NOISE,0.9732227115011155,0.01426588647458698,0.4447577551498051,0.1870790319540041,2.742383587209816,0.0,0.7987391304347826,0.8166086956521739,0.2267543656733603,WARN
63,B2_MEDIUM_NOISE,0.823035576488317,0.01644182647126692,0.23906338126089488,0.2817875227330169,0.6195296228516325,0.0,0.7802173913043478,0.7786304347826087,0.4537656924690223,ALERT
63,B3_HIGH_NOISE,0.43416215979285055,0.01447033982610717,0.34904881042415614,0.3262604776673298,0.5808466405067272,0.0,0.6709347826086957,0.6354782608695653,0.5976137742176164,FAIL
63,C_RANDOM,-0.0014960177315689032,0.016098089635336255,0.24197303032064205,0.3883047347979945,0.020704590757214876,0.0,0.521804347826087,0.5109347826086956,0.6230193040175759,FAIL
63,D_BRIDGE_COLLAPSE,0.040815521354354026,0.010666554541612732,0.2132482425773411,0.3629650039732468,0.23509578196056627,0.0,0.5530217391304347,0.8121086956521739,0.6652853239568665,FAIL
63,E_FALSE_OUTLIER,0.6705359512400725,0.014668628915925812,1.2833889926241706,0.10108639201608584,4.848080331973737,0.0,0.8971521739130435,0.9487173913043478,0.765450041184119,FAIL
63,F_REAL_FISSURE,0.9485605630083007,0.014815506062836745,0.517191039996033,0.16733661911472025,3.5460725876482955,4.093670822073102,0.8869565217391304,0.9411304347826087,0.25200086430240715,ALERT
63,G_CLUSTER_SWAP,0.47277446032646325,0.01509010192034212,0.5353281740479993,0.16190731791854493,3.6079041074084506,6.904244772965152,0.7055434782608696,0.7822391304347827,0.5959441258138253,FAIL
63,H_SPECTRAL_REWIRE,0.33143322798612845,0.014254500819795552,0.5925625545474571,0.1508681982884597,4.154746518593244,0.0,0.8560217391304348,0.9471086956521739,0.6571747810835337,FAIL
64,A_CLEAN,0.9865028606862886,0.011971188693048002,0.4965767078899171,0.17296961139572772,3.484496076236356,0.0,0.8984130434782609,0.9516739130434783,0.20149854379588877,PASS
64,B1_LOW_NOISE,0.9731016962481972,0.012022360391818917,0.3903523440110567,0.2035399239406949,2.7963209796337396,0.0,0.8246521739130435,0.8473913043478261,0.22876770172867425,PASS
64,B2_MEDIUM_NOISE,0.8301842850550156,0.012525744719639261,0.2952302729034472,0.3243462953359813,0.1180993100219727,0.0,0.7808695652173913,0.7756521739130435,0.36576646671974267,ALERT
64,B3_HIGH_NOISE,0.5594650655986082,0.013385832197923815,0.3100879683653526,0.3758937117307544,0.16236247451069585,0.0,0.7231304347826086,0.6893260869565216,0.5032194656291875,FAIL
64,C_RANDOM,0.00471032727059921,0.010895502369447528,0.22251106616732988,0.41670808313081026,0.23029448552332468,0.0,0.5404130434782608,0.5059565217391304,0.6327607629868703,FAIL
64,D_BRIDGE_COLLAPSE,0.02587864163625822,0.010072436179412683,0.19120239463144775,0.44871889302634005,0.3267467734606766,0.0,0.5402608695652173,0.7900217391304347,0.6428618531568157,FAIL
